age,sex,race,marital_status,relationship_label,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,target
0.35,0.0,0.0,0.0,-0.3333333333333333,-0.6199758437898409,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.15,-1.0,0.0,1.0,0.0,-0.9820505938401665,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.25,-1.0,0.0,0.0,1.3333333333333333,-0.43646413473797224,-0.6666666666666666,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.4,0.0,0.0,1.0,0.0,1.653408709655774,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,2.0,-30.0,0.0
-0.2,0.0,0.0,0.0,-0.3333333333333333,-0.6248406361135342,1.3333333333333333,2.0,-0.5714285714285714,0.0,0.0,2.0,0.0,0.0
0.45,0.0,0.0,0.0,-0.3333333333333333,-0.11086693954237402,1.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.45,0.0,0.0,0.0,-0.3333333333333333,0.7623465074146145,-3.3333333333333335,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.0,-0.3333333333333333,-0.5149634301818425,0.3333333333333333,-2.0,0.42857142857142855,0.0,1887.0,0.0,0.0,1.0
-0.95,0.0,-2.0,1.0,0.6666666666666666,0.33997349526940884,-1.6666666666666667,0.0,0.14285714285714285,0.0,0.0,-1.0,0.0,0.0
-0.45,0.0,0.0,1.0,0.0,1.1496091390995102,1.0,2.0,0.42857142857142855,2176.0,0.0,0.0,0.0,0.0
-0.95,0.0,0.0,1.0,0.6666666666666666,-0.3805441857344159,-3.0,0.0,0.14285714285714285,0.0,0.0,-6.0,0.0,0.0
1.25,-1.0,0.0,0.0,1.3333333333333333,-0.4433922700127491,0.0,-4.0,-1.0,5178.0,0.0,0.0,-5.0,1.0
1.15,0.0,0.0,0.0,-0.3333333333333333,0.38600449573911294,0.0,2.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
0.15,0.0,0.0,0.0,-0.3333333333333333,-0.6220224115949808,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,-0.3333333333333333,2.4727823257062336,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.3333333333333333,0.18282392806817419,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.0,-0.3333333333333333,0.4911259477957458,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,4.0,0.0,0.0
-0.75,0.0,0.0,1.5,0.0,0.953021203784473,-3.3333333333333335,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
-0.65,0.0,0.0,1.0,0.0,2.376383949540361,-3.6666666666666665,-2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.2,-1.0,0.0,1.0,0.0,-0.3079413540897806,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.25,0.0,-2.0,0.0,-0.3333333333333333,0.5191823793867006,-1.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.5,0.0,0.0,1.0,0.0,-0.010895457290478427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,-1.0,0.0,1.5,1.0,1.4300644165604242,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,-2.6,0.0,0.0
0.15,0.0,0.0,0.0,-0.3333333333333333,-0.11485103670401932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1,-1.0,0.0,-1.0,0.0,-0.16194725894115278,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.0,0.0,-0.3333333333333333,-0.6378581493658995,-0.6666666666666666,3.0,0.42857142857142855,0.0,0.0,0.4,0.0,1.0
-0.3,-1.0,0.0,0.0,1.3333333333333333,1.232964839294102,-0.6666666666666666,2.0,-0.42857142857142855,0.0,1902.0,0.0,0.0,1.0
0.4,-1.0,0.0,1.5,1.0,-0.029876534925853855,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,3.2,-28.0,0.0
-0.45,0.0,0.0,-1.0,0.0,0.9797272361269543,-3.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.9,-1.0,0.0,-1.0,1.0,0.3795963899885929,-2.6666666666666665,0.0,0.2857142857142857,0.0,0.0,-2.0,-34.0,0.0
0.85,0.0,0.0,0.0,-0.3333333333333333,-1.305215392873918,1.3333333333333333,0.0,1.0,15024.0,0.0,4.0,0.0,1.0
-0.75,0.0,0.0,1.0,0.0,0.09724552103603301,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,3.0,0.0,0.0
-0.35,0.0,0.0,-1.0,0.0,-0.3753774407837348,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.6,-1.0,-2.0,1.0,0.6666666666666666,0.9807840703214118,0.0,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.15,0.0,0.0,-1.0,1.0,-1.0252549822183452,-3.3333333333333335,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
-0.5,-1.0,0.0,0.0,1.3333333333333333,-0.2649802053277864,1.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.45,0.0,0.0,1.0,0.6666666666666666,1.544445749178018,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.5,0.0,0.0,0.0,-0.3333333333333333,0.3115815607595786,-0.6666666666666666,0.0,0.7142857142857143,0.0,1848.0,3.0,0.0,1.0
-0.3,-1.0,-2.0,1.0,1.0,-0.15616822116352413,0.0,0.0,0.7142857142857143,0.0,0.0,3.6,0.0,0.0
-0.65,0.0,0.0,1.0,0.6666666666666666,0.19142957793732807,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.35,0.0,0.0,0.0,-0.3333333333333333,-0.22870395222438436,0.3333333333333333,0.0,0.42857142857142855,0.0,1887.0,4.0,0.0,1.0
1.1,0.0,0.0,0.0,-0.3333333333333333,-1.232948064148158,0.3333333333333333,1.0,-0.42857142857142855,15024.0,0.0,8.0,0.0,1.0
-0.55,-1.0,0.0,1.0,0.0,-0.9370428772730323,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,2.0,0.0,0.0
-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.24099174662819567,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,-2.0,0.0,0.0
0.4,0.0,0.0,0.0,-0.3333333333333333,-0.24626753002751123,-0.6666666666666666,0.0,-0.5714285714285714,15024.0,0.0,0.0,0.0,1.0
0.15,0.0,0.0,0.0,-0.3333333333333333,0.1272227068375495,-0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,4.0,0.0,1.0
-0.15,-1.0,0.0,1.0,0.0,-0.885417365631081,-0.6666666666666666,0.0,0.14285714285714285,0.0,0.0,-5.0,0.0,0.0
0.05,0.0,0.0,0.0,-0.3333333333333333,1.2836257800442863,-2.0,0.0,-0.2857142857142857,3942.0,0.0,8.8,-7.0,0.0
-0.75,-1.0,0.0,1.0,0.6666666666666666,0.4820589814131383,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
0.65,-1.0,0.0,1.0,0.0,0.5247768905589478,-1.3333333333333333,2.0,0.7142857142857143,0.0,1408.0,-7.0,0.0,0.0
0.95,0.0,0.0,0.0,-0.3333333333333333,0.052355230490505264,-1.6666666666666667,1.0,1.0,0.0,0.0,11.8,0.0,0.0
-0.5,0.0,-2.0,-1.0,1.0,0.7790964906394685,1.3333333333333333,3.0,-0.8571428571428571,0.0,0.0,0.0,-16.0,0.0
0.35,-1.0,0.0,1.5,1.0,-0.05564315909548413,0.0,0.0,0.14285714285714285,0.0,0.0,-0.2,0.0,0.0
0.4,0.0,-3.0,0.0,-0.3333333333333333,-0.330420049654432,1.3333333333333333,2.0,-0.42857142857142855,0.0,0.0,6.4,-39.0,0.0
0.55,0.0,0.0,0.0,-0.3333333333333333,-0.019543045024491713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6,-1.0,0.0,1.0,0.6666666666666666,0.10798161444004563,1.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,2.0,0.0
0.15,-1.0,0.0,0.0,1.3333333333333333,-0.0711098436556398,-1.3333333333333333,1.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,-1.0,0.0,0.793414077702476,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.0,-0.3333333333333333,1.6903224183050392,0.3333333333333333,2.0,-0.42857142857142855,0.0,0.0,0.0,-13.0,1.0
-0.9,0.0,-2.0,1.0,0.3333333333333333,1.6282543783130914,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-1.0,0.0,0.0
0.2,0.0,0.0,0.0,-0.3333333333333333,-0.6208649265248608,1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,2.0,0.0,1.0
-0.9,-1.0,0.0,1.0,0.0,1.178168825068778,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
0.15,-1.0,0.0,1.5,0.0,1.3281805676709388,-1.0,0.0,-0.5714285714285714,0.0,0.0,4.0,0.0,0.0
0.1,-1.0,0.0,-1.0,0.0,0.20617493122190164,1.3333333333333333,0.0,0.8571428571428571,0.0,0.0,0.0,-8.0,0.0
0.45,0.0,0.0,0.0,-0.3333333333333333,-0.027234449439710127,0.0,0.0,-0.8571428571428571,0.0,1485.0,0.0,0.0,1.0
-0.35,-1.0,0.0,1.0,0.0,-0.4256357780312689,-0.6666666666666666,-3.0,-0.8571428571428571,0.0,0.0,-1.0,0.0,0.0
-0.2,0.0,0.0,1.0,0.0,1.5361085016439644,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0
1.15,0.0,-1.0,-1.0,0.0,0.38029255854525934,-2.6666666666666665,0.0,-0.5714285714285714,0.0,0.0,-0.4,-33.0,0.0
-0.8,-1.0,0.0,1.0,0.6666666666666666,-0.1716349057236798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,-4.0,1.0,0.0,-0.9913272495470711,-2.6666666666666665,2.0,-0.42857142857142855,0.0,0.0,5.0,0.0,0.0
1.3,0.0,0.0,0.0,-0.3333333333333333,0.15632758504998995,-0.6666666666666666,2.0,0.7142857142857143,0.0,0.0,-5.0,0.0,0.0
-0.05,0.0,0.0,0.0,-0.3333333333333333,0.08088136616788566,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
0.15,0.0,0.0,0.0,-0.3333333333333333,0.34313561027980943,0.0,-3.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
1.25,0.0,0.0,0.0,-0.3333333333333333,0.003422129772529021,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,1.0
-0.5,0.0,0.0,0.0,-0.3333333333333333,0.1303596591290344,-0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,-1.0,1.0,-1.1360883714688317,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0
-0.55,-1.0,0.0,0.0,1.3333333333333333,0.4291669462524324,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0
0.5,0.0,0.0,0.0,-0.3333333333333333,-0.18140642823592565,0.0,1.0,0.7142857142857143,0.0,0.0,3.0,0.0,0.0
-0.6,0.0,0.0,1.0,0.3333333333333333,2.386373548949876,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,-13.0,0.0
0.5,0.0,-1.0,0.0,-0.3333333333333333,0.4844242769912098,1.3333333333333333,2.0,0.42857142857142855,0.0,0.0,3.0,0.0,1.0
0.15,-1.0,0.0,-1.0,1.0,0.4498674763470442,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.35,-1.0,0.0,-1.0,1.0,2.038960276454405,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
-0.1,-1.0,0.0,1.0,0.6666666666666666,0.648745219083406,0.0,0.0,0.14285714285714285,0.0,0.0,-2.6,0.0,0.0
0.15,-1.0,0.0,1.0,0.0,0.7699037106622828,0.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
